Command_PID	Feature	Value	Time
rsession:60793	CPU	1.067	10:39:07
rsession:60793	Memory	11.733226	10:39:07
rsession:6184	CPU	0	10:39:07
rsession:6184	Memory	0	10:39:07
rsession:60793	CPU	1	10:39:08
rsession:60793	Memory	11.996894	10:39:08
rsession:60793	CPU	0.938	10:39:10
rsession:60793	Memory	11.996894	10:39:10
rsession:60793	CPU	1	10:39:11
rsession:60793	Memory	11.996894	10:39:11
rsession:60793	CPU	1	10:39:12
rsession:60793	Memory	11.996894	10:39:12
rsession:60793	CPU	1	10:39:14
rsession:60793	Memory	11.996894	10:39:14
rsession:60793	CPU	0.933	10:39:15
rsession:60793	Memory	11.996894	10:39:15
rsession:60793	CPU	0.875	10:39:16
rsession:60793	Memory	11.337724	10:39:16
rsession:60793	CPU	1	10:39:18
rsession:60793	Memory	11.337724	10:39:18
rsession:60793	CPU	1	10:39:19
rsession:60793	Memory	11.337724	10:39:19
rsession:60793	CPU	1	10:39:20
rsession:60793	Memory	11.469558	10:39:20
rsession:60793	CPU	1	10:39:22
rsession:60793	Memory	11.733226	10:39:22
rsession:60793	CPU	1	10:39:23
rsession:60793	Memory	12.128728	10:39:23
rsession:60793	CPU	1	10:39:24
rsession:60793	Memory	12.392396	10:39:24
rsession:60793	CPU	0.938	10:39:26
rsession:60793	Memory	12.787898	10:39:26
rsession:60793	CPU	1	10:39:27
rsession:60793	Memory	13.183400	10:39:27
rsession:60793	CPU	0.938	10:39:28
rsession:60793	Memory	13.710736	10:39:28
rsession:60793	CPU	0.938	10:39:30
rsession:60793	Memory	14.106238	10:39:30
rsession:60793	CPU	1.067	10:39:31
rsession:60793	Memory	14.501740	10:39:31
rsession:60793	CPU	0.933	10:39:32
rsession:60793	Memory	14.765408	10:39:32
rsession:60793	CPU	1	10:39:34
rsession:60793	Memory	15.424578	10:39:34
rsession:60793	CPU	1	10:39:35
rsession:60793	Memory	15.424578	10:39:35
rsession:60793	CPU	1	10:39:36
rsession:60793	Memory	15.424578	10:39:36
rsession:60793	CPU	1.067	10:39:38
rsession:60793	Memory	15.424578	10:39:38
rsession:60793	CPU	1.067	10:39:39
rsession:60793	Memory	15.424578	10:39:39
rsession:60793	CPU	0.933	10:39:40
rsession:60793	Memory	15.424578	10:39:40
rsession:60793	CPU	1	10:39:42
rsession:60793	Memory	15.424578	10:39:42
rsession:60793	CPU	0.933	10:39:43
rsession:60793	Memory	15.424578	10:39:43
rsession:60793	CPU	1	10:39:44
rsession:60793	Memory	15.424578	10:39:44
rsession:60793	CPU	1	10:39:46
rsession:60793	Memory	15.424578	10:39:46
rsession:60793	CPU	1.067	10:39:47
rsession:60793	Memory	15.424578	10:39:47
rsession:60793	CPU	1	10:39:48
rsession:60793	Memory	15.424578	10:39:48
rsession:60793	CPU	1	10:39:50
rsession:60793	Memory	15.424578	10:39:50
rsession:60793	CPU	1	10:39:51
rsession:60793	Memory	15.424578	10:39:51
rsession:60793	CPU	1	10:39:52
rsession:60793	Memory	15.424578	10:39:52
rsession:60793	CPU	0.933	10:39:54
rsession:60793	Memory	15.424578	10:39:54
rsession:60793	CPU	1.067	10:39:55
rsession:60793	Memory	15.424578	10:39:55
rsession:60793	CPU	1	10:39:56
rsession:60793	Memory	15.424578	10:39:56
rsession:60793	CPU	1	10:39:58
rsession:60793	Memory	15.424578	10:39:58
rsession:60793	CPU	1	10:39:59
rsession:60793	Memory	15.424578	10:39:59
rsession:60793	CPU	1.067	10:40:00
rsession:60793	Memory	15.424578	10:40:00
rsession:60793	CPU	1	10:40:02
rsession:60793	Memory	15.424578	10:40:02
rsession:60793	CPU	1	10:40:03
rsession:60793	Memory	15.424578	10:40:03
rsession:60793	CPU	1.067	10:40:04
rsession:60793	Memory	15.424578	10:40:04
rsession:60793	CPU	1	10:40:06
rsession:60793	Memory	15.424578	10:40:06
rsession:60793	CPU	1	10:40:07
rsession:60793	Memory	15.424578	10:40:07
rsession:60793	CPU	1	10:40:08
rsession:60793	Memory	15.424578	10:40:08
rsession:60793	CPU	1	10:40:10
rsession:60793	Memory	15.424578	10:40:10
rsession:60793	CPU	0.933	10:40:11
rsession:60793	Memory	15.424578	10:40:11
rsession:60793	CPU	0.938	10:40:12
rsession:60793	Memory	15.424578	10:40:12
rsession:60793	CPU	1.067	10:40:14
rsession:60793	Memory	15.424578	10:40:14
rsession:60793	CPU	1	10:40:15
rsession:60793	Memory	15.424578	10:40:15
rsession:60793	CPU	1	10:40:16
rsession:60793	Memory	15.424578	10:40:16
rsession:60793	CPU	1.067	10:40:17
rsession:60793	Memory	15.424578	10:40:17
rsession:60793	CPU	1	10:40:19
rsession:60793	Memory	15.424578	10:40:19
rsession:60793	CPU	1	10:40:20
rsession:60793	Memory	15.424578	10:40:20
rsession:60793	CPU	1	10:40:21
rsession:60793	Memory	15.424578	10:40:21
rsession:60793	CPU	0.938	10:40:23
rsession:60793	Memory	15.424578	10:40:23
rsession:60793	CPU	0.938	10:40:24
rsession:60793	Memory	15.424578	10:40:24
rsession:60793	CPU	1	10:40:26
rsession:60793	Memory	15.424578	10:40:26
rsession:60793	CPU	1	10:40:27
rsession:60793	Memory	15.424578	10:40:27
rsession:60793	CPU	1	10:40:28
rsession:60793	Memory	15.424578	10:40:28
rsession:60793	CPU	1	10:40:30
rsession:60793	Memory	15.424578	10:40:30
rsession:60793	CPU	0.933	10:40:31
rsession:60793	Memory	15.424578	10:40:31
rsession:60793	CPU	1	10:40:32
rsession:60793	Memory	15.424578	10:40:32
rsession:60793	CPU	1	10:40:34
rsession:60793	Memory	15.424578	10:40:34
rsession:60793	CPU	1	10:40:35
rsession:60793	Memory	15.424578	10:40:35
rsession:60793	CPU	0.938	10:40:36
rsession:60793	Memory	15.424578	10:40:36
rsession:60793	CPU	0.938	10:40:38
rsession:60793	Memory	15.424578	10:40:38
rsession:60793	CPU	1	10:40:39
rsession:60793	Memory	15.424578	10:40:39
rsession:60793	CPU	1.067	10:40:40
rsession:60793	Memory	15.424578	10:40:40
rsession:60793	CPU	0.938	10:40:42
rsession:60793	Memory	15.424578	10:40:42
rsession:60793	CPU	0.938	10:40:43
rsession:60793	Memory	15.424578	10:40:43
rsession:60793	CPU	1	10:40:44
rsession:60793	Memory	15.424578	10:40:44
rsession:60793	CPU	1.067	10:40:46
rsession:60793	Memory	15.424578	10:40:46
rsession:60793	CPU	1	10:40:47
rsession:60793	Memory	15.424578	10:40:47
rsession:60793	CPU	1	10:40:48
rsession:60793	Memory	15.424578	10:40:48
rsession:60793	CPU	1	10:40:50
rsession:60793	Memory	15.424578	10:40:50
rsession:60793	CPU	1	10:40:51
rsession:60793	Memory	15.424578	10:40:51
rsession:60793	CPU	1	10:40:52
rsession:60793	Memory	15.424578	10:40:52
rsession:60793	CPU	1.067	10:40:54
rsession:60793	Memory	15.424578	10:40:54
rsession:60793	CPU	1	10:40:55
rsession:60793	Memory	15.424578	10:40:55
rsession:60793	CPU	0.938	10:40:56
rsession:60793	Memory	15.424578	10:40:56
rsession:60793	CPU	1	10:40:58
rsession:60793	Memory	15.424578	10:40:58
rsession:60793	CPU	0.933	10:40:59
rsession:60793	Memory	15.424578	10:40:59
rsession:60793	CPU	1	10:41:00
rsession:60793	Memory	15.424578	10:41:00
rsession:60793	CPU	1	10:41:02
rsession:60793	Memory	15.424578	10:41:02
rsession:60793	CPU	1	10:41:03
rsession:60793	Memory	15.424578	10:41:03
rsession:60793	CPU	0.933	10:41:04
rsession:60793	Memory	15.424578	10:41:04
rsession:60793	CPU	0.933	10:41:06
rsession:60793	Memory	15.424578	10:41:06
rsession:60793	CPU	1	10:41:07
rsession:60793	Memory	15.424578	10:41:07
rsession:60793	CPU	1	10:41:08
rsession:60793	Memory	15.424578	10:41:08
rsession:60793	CPU	1	10:41:10
rsession:60793	Memory	15.424578	10:41:10
rsession:60793	CPU	1	10:41:11
rsession:60793	Memory	15.424578	10:41:11
rsession:60793	CPU	0.938	10:41:12
rsession:60793	Memory	15.424578	10:41:12
rsession:60793	CPU	1	10:41:14
rsession:60793	Memory	15.424578	10:41:14
rsession:60793	CPU	1.067	10:41:15
rsession:60793	Memory	15.424578	10:41:15
rsession:60793	CPU	1	10:41:16
rsession:60793	Memory	15.424578	10:41:16
rsession:60793	CPU	1	10:41:18
rsession:60793	Memory	15.424578	10:41:18
rsession:60793	CPU	1	10:41:19
rsession:60793	Memory	15.424578	10:41:19
rsession:60793	CPU	1	10:41:20
rsession:60793	Memory	15.424578	10:41:20
rsession:60793	CPU	1	10:41:22
rsession:60793	Memory	15.424578	10:41:22
rsession:60793	CPU	1	10:41:23
rsession:60793	Memory	15.424578	10:41:23
rsession:60793	CPU	1.067	10:41:24
rsession:60793	Memory	15.424578	10:41:24
rsession:60793	CPU	1	10:41:26
rsession:60793	Memory	15.424578	10:41:26
rsession:60793	CPU	1	10:41:27
rsession:60793	Memory	15.424578	10:41:27
rsession:60793	CPU	1	10:41:28
rsession:60793	Memory	15.424578	10:41:28
rsession:60793	CPU	1	10:41:30
rsession:60793	Memory	15.424578	10:41:30
rsession:60793	CPU	0.938	10:41:31
rsession:60793	Memory	15.424578	10:41:31
rsession:60793	CPU	1	10:41:32
rsession:60793	Memory	15.424578	10:41:32
rsession:60793	CPU	1	10:41:34
rsession:60793	Memory	15.424578	10:41:34
rsession:60793	CPU	1	10:41:35
rsession:60793	Memory	15.424578	10:41:35
rsession:60793	CPU	0	10:41:36
rsession:60793	Memory	0	10:41:36
rsession:60793	CPU	0	10:41:36
rsession:60793	Memory	0	10:41:36
rsession:60793	CPU	0.067	10:41:38
rsession:60793	Memory	15.424578	10:41:38
rsession:60793	CPU	0	10:41:39
rsession:60793	Memory	0	10:41:39
rsession:60793	CPU	0	10:41:46
rsession:60793	Memory	0	10:41:46
rsession:60793	CPU	0.067	10:41:47
rsession:60793	Memory	15.424578	10:41:47
rsession:60793	CPU	0	10:41:48
rsession:60793	Memory	0	10:41:48
bash:51564	CPU	0	10:42:08
bash:51564	Memory	0	10:42:08
bash:51564	CPU	0.067	10:42:10
bash:51564	Memory	0.000000	10:42:10
bash:51564	CPU	0	10:42:11
bash:51564	Memory	0	10:42:11
rsession:60793	CPU	0	10:42:36
rsession:60793	Memory	0	10:42:36
rsession:60793	CPU	0.067	10:42:38
rsession:60793	Memory	15.424578	10:42:38
rsession:60793	CPU	0	10:42:39
rsession:60793	Memory	0	10:42:39
rsession:60793	CPU	0	10:42:48
rsession:60793	Memory	0	10:42:48
rsession:60793	CPU	0.067	10:42:50
rsession:60793	Memory	15.424578	10:42:50
rsession:60793	CPU	0	10:42:51
rsession:60793	Memory	0	10:42:51
rsession:60793	CPU	0	10:42:54
rsession:60793	Memory	0	10:42:54
rsession:60793	CPU	0.067	10:42:55
rsession:60793	Memory	15.424578	10:42:55
rsession:60793	CPU	0	10:42:56
rsession:60793	Memory	0	10:42:56
rsession:60793	CPU	0	10:42:59
rsession:60793	Memory	0	10:42:59
rsession:60793	CPU	0.067	10:43:00
rsession:60793	Memory	15.424578	10:43:00
rsession:60793	CPU	0	10:43:02
rsession:60793	Memory	0	10:43:02
rsession:60793	CPU	0	10:43:23
rsession:60793	Memory	0	10:43:23
rsession:60793	CPU	0.067	10:43:24
rsession:60793	Memory	15.424578	10:43:24
rsession:60793	CPU	0	10:43:26
rsession:60793	Memory	0	10:43:26
rserver:51560	CPU	0	10:43:50
rserver:51560	Memory	0	10:43:50
rserver:51560	CPU	0.067	10:43:51
rserver:51560	Memory	0.000000	10:43:51
rsession:60793	CPU	0	10:43:51
rsession:60793	Memory	0	10:43:51
rsession:60793	CPU	0.067	10:43:52
rsession:60793	Memory	15.424578	10:43:52
rserver:51560	CPU	0	10:43:52
rserver:51560	Memory	0	10:43:52
rsession:60793	CPU	0	10:43:54
rsession:60793	Memory	0	10:43:54
rsession:60793	CPU	0	10:44:03
rsession:60793	Memory	0	10:44:03
rsession:60793	CPU	0.062	10:44:04
rsession:60793	Memory	15.424578	10:44:04
rsession:60793	CPU	0	10:44:06
rsession:60793	Memory	0	10:44:06
rsession:60793	CPU	0	10:44:23
rsession:60793	Memory	0	10:44:23
rsession:60793	CPU	0.067	10:44:24
rsession:60793	Memory	15.424578	10:44:24
rsession:60793	CPU	0	10:44:26
rsession:60793	Memory	0	10:44:26
bash:51564	CPU	0	10:44:28
bash:51564	Memory	0	10:44:28
rsession:60793	CPU	0	10:44:28
rsession:60793	Memory	0	10:44:28
bash:51564	CPU	0.067	10:44:30
bash:51564	Memory	0.000000	10:44:30
rsession:60793	CPU	0.067	10:44:30
rsession:60793	Memory	15.424578	10:44:30
bash:51564	CPU	0	10:44:31
bash:51564	Memory	0	10:44:31
rsession:60793	CPU	0	10:44:31
rsession:60793	Memory	0	10:44:31
